165.367,176.993,315.464,339.014,315.513,362.591,600.926,474.398,653.927,247.828,300.689,300.73,0,0,0,0,865.802,412.567,865.823,459.707,1230.79,412.514,1530.99,624.453,865.844,362.438,1168.93,218.347,1177.84,439.029,124.126,200.514,123.958,177.133,127.056,291.743,0,0,0,0,0,0,1157.16,489.08,1610.51,553.855,1610.4,574.429,1545.76,653.945
138.882,177.119,294.791,347.761,297.821,359.584,574.519,442.009,598.1,221.127,274.226,341.983,0,0,0,0,818.729,415.469,830.508,459.697,1204.32,509.635,1504.47,727.519,821.643,362.461,1116.06,174.142,1277.81,465.524,103.434,200.75,106.356,177.192,103.574,291.853,0,0,1339.65,433.25,0,0,1266.17,503.716,1586.96,665.702,1583.98,683.32,1516.31,759.91
109.468,180.004,268.315,347.765,283.054,353.703,547.912,424.299,550.759,206.51,238.913,347.781,468.464,574.35,0,0,833.449,415.52,839.348,465.533,1163.08,577.463,1489.72,806.994,824.607,359.573,1074.84,153.5,1316.15,368.415,71.1402,203.603,76.9635,180.097,79.8285,294.845,0,0,1377.79,338.795,0,0,1339.67,427.271,1610.46,739.269,1610.43,748.126,1501.57,833.498
97.5665,191.776,238.878,339.073,247.746,347.774,518.556,409.479,512.607,200.772,215.363,338.951,436.194,598.011,0,0,801.052,391.964,809.886,442.022,1133.61,621.581,1436.83,868.765,792.248,338.99,1051.23,150.573,0,0,56.4915,206.595,47.605,194.757,56.4791,297.789,0,0,0,0,0,0,0,0,1566.38,836.47,1563.42,854.014,1445.66,904.135
153.594,174.197,303.637,338.874,297.792,362.514,594.974,477.266,653.923,253.651,294.904,300.692,0,0,0,0,859.897,406.627,862.863,450.777,1230.77,433.212,1542.71,642.116,859.896,350.75,1168.95,200.744,1183.62,436.136,112.296,197.813,124.049,174.241,118.209,291.74,0,0,0,0,0,0,1189.56,480.236,1628.08,530.276,1610.47,586.213,1560.38,668.68
127.064,174.163,274.296,341.931,283.087,353.656,562.689,450.834,597.885,224.123,262.421,338.94,0,0,0,0,836.341,400.752,836.419,453.716,1189.54,530.287,1513.37,739.243,839.338,341.928,1116.04,156.527,1283.83,459.708,88.7544,197.675,0,0,94.694,285.987,0,0,1348.57,433.057,1339.71,421.392,1283.82,506.719,1610.36,662.718,1607.56,671.591,1525.13,768.656
106.348,174.171,250.653,338.977,271.331,339.044,530.234,430.117,547.89,209.428,221.219,341.849,0,0,0,0,824.609,406.63,824.629,459.61,1145.39,594.983,1480.94,809.966,812.874,341.907,1083.59,130.001,1322,359.535,68.1775,197.579,0,0,65.2532,288.963,0,0,1507.48,312.444,0,0,0,0,1616.39,751.02,1613.48,762.824,1498.62,845.172
85.8032,174.288,224.171,335.972,233.025,333.087,494.967,412.556,512.7,200.64,197.748,336,0,0,0,0,809.926,388.982,806.965,447.885,1124.85,618.578,1398.57,880.52,804.019,338.916,1045.38,130.082,0,0,50.5455,197.77,50.5034,174.131,50.568,285.952,0,0,0,0,0,0,0,0,1551.64,883.462,1539.8,898.15,1404.42,924.723
79.9054,174.148,218.293,324.299,227.133,327.209,483.312,409.497,506.838,200.68,188.88,333.079,0,0,0,0,821.658,394.899,851.107,456.67,1121.93,621.416,1351.46,933.562,812.859,344.848,1057.11,150.559,0,0,38.8428,197.534,38.8374,174.171,38.8678,283.095,0,0,0,0,0,0,0,0,1492.7,939.42,1480.92,954.096,1348.47,974.744
79.8988,174.053,221.214,321.34,230.115,327.206,486.083,406.699,530.214,206.486,191.815,321.344,0,0,0,0,845.213,377.243,859.906,439.053,1142.49,603.863,1283.71,954.155,845.214,341.941,1095.37,182.998,0,0,38.8287,197.618,50.4895,173.999,41.7627,280.151,0,0,0,0,0,0,0,0,1424.98,1007.06,1401.45,1015.92,1266.09,986.458
91.7401,171.158,224.239,318.309,230.1,321.364,494.913,415.446,574.279,221.299,206.518,315.447,494.945,397.86,0,0,812.847,391.94,854.026,436.142,1171.89,571.476,1216.04,951.179,809.851,347.825,918.789,294.913,0,0,56.5142,191.762,56.5096,165.36,56.4298,280.114,0,0,0,0,0,0,0,0,1354.38,1024.8,1333.81,1027.71,1192.52,974.784
121.114,171.164,247.826,321.361,256.562,324.249,527.192,439.115,621.593,244.695,238.925,318.382,0,0,0,0,824.636,397.829,839.319,444.907,1213.1,518.533,1183.73,895.235,812.88,353.693,1142.46,221.299,1160.12,218.214,80.0517,191.758,0,0,82.8534,274.196,0,0,0,0,0,0,0,0,1321.99,1001.24,1307.25,1001.28,1160.08,921.711
153.582,168.275,300.72,318.454,294.767,339.057,550.852,477.243,680.344,271.398,294.837,306.588,0,0,0,0,880.567,383.11,901.139,427.245,1260.11,459.534,1168.94,827.582,862.865,338.975,1177.85,227.167,1522.2,271.335,118.188,188.855,0,0,115.277,274.275,0,0,0,0,0,0,0,0,1301.36,936.49,0,0,1142.42,851.134
177.028,165.378,318.419,321.262,318.298,341.83,556.782,503.704,739.33,318.367,318.364,303.629,618.553,347.794,671.54,294.896,856.97,397.851,862.903,424.321,1274.93,386.02,1186.6,739.245,854.018,356.626,1201.36,256.532,1548.68,374.32,147.543,182.983,150.497,153.689,141.813,274.256,0,0,1616.33,300.721,1613.48,303.669,1586.88,394.895,1327.83,856.988,1307.36,859.9,1160.09,759.873
180.097,159.5,333.094,321.337,318.466,359.584,539.138,550.76,742.324,377.22,327.218,283.06,0,0,0,0,712.771,436.108,712.763,483.154,0,0,0,0,718.647,389.035,0,0,0,0,150.598,180.143,150.534,153.696,153.607,271.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177.058,165.323,324.309,338.95,315.405,385.995,500.74,595.032,712.754,427.251,324.294,294.811,0,0,0,0,792.248,418.446,730.424,477.289,1186.67,391.956,0,0,845.223,368.392,1092.48,268.367,0,0,141.746,183.033,150.468,153.623,141.75,274.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.601,171.131,312.512,341.825,291.843,403.752,439.003,624.43,659.801,465.498,327.22,294.809,609.726,362.495,612.669,221.362,768.693,430.233,718.663,477.314,1166.02,176.99,1339.67,515.578,801.065,380.188,1166.02,177.03,1324.92,512.64,106.494,194.679,0,0,109.465,277.189,0,0,0,0,0,0,1313.17,553.915,1489.81,518.465,1475.06,530.247,1333.78,550.953
115.305,171.267,277.212,341.836,253.658,406.696,391.958,648.046,612.713,497.856,294.796,294.756,594.98,353.679,568.581,215.394,783.4,427.284,771.63,439.054,1166.09,533.321,1472.17,786.298,792.248,403.736,1119.01,153.645,0,0,77.0256,194.756,0,0,80.0173,288.834,0,0,0,0,0,0,0,0,1601.65,739.206,1592.84,748.084,1478.07,812.912
100.52,174.165,250.67,338.944,233.024,409.658,365.4,668.629,577.442,509.723,253.657,283.036,559.768,324.305,530.195,209.424,877.602,389.031,880.518,453.747,1127.79,580.35,1422.07,836.394,868.766,321.301,1110.09,138.852,0,0,56.4506,194.749,56.3035,174.157,56.4547,288.98,0,0,0,0,0,0,0,0,1566.3,824.569,1554.52,836.347,1422.1,865.788
82.8685,174.221,238.936,338.946,227.115,412.584,350.747,671.652,559.681,521.388,238.918,277.157,0,0,0,0,848.152,377.219,854.042,436.156,1116.08,598.041,1351.42,889.394,856.95,318.396,1101.28,156.525,0,0,41.7675,197.714,44.6258,174.144,41.7339,288.865,0,0,0,0,0,0,0,0,1483.9,883.449,1469.23,895.255,1351.46,927.622
82.8311,174.162,244.69,336.021,227.123,412.568,362.608,671.46,562.682,509.754,247.696,271.242,0,0,0,0,577.378,386.05,0,0,0,0,0,0,574.431,338.98,0,0,0,0,41.7104,194.806,35.8228,174.248,38.8546,288.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.9148,174.1,250.73,335.998,244.72,409.678,397.873,659.74,586.206,492.036,256.58,268.378,0,0,0,0,612.682,430.175,556.8,474.315,0,0,0,0,615.656,368.428,1142.47,536.13,0,0,50.4902,197.596,47.6569,174.244,56.2781,288.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.345,174.047,274.272,339.03,268.329,415.511,456.692,642.128,627.395,456.74,280.13,288.918,0,0,0,0,677.429,427.283,0,0,0,0,0,0,715.727,386.062,1139.53,503.832,1186.6,812.827,65.262,197.727,71.177,174.207,76.9682,291.762,0,0,0,0,0,0,1195.42,854.064,0,0,0,0,0,0
135.904,174.069,315.401,338.996,309.546,409.548,521.456,603.835,674.586,412.484,318.34,274.234,0,0,0,0,789.28,400.803,789.294,436.125,1213.25,433.222,1183.61,762.838,777.524,362.486,0,0,0,0,100.495,197.679,0,0,106.411,283.034,0,0,0,0,0,0,0,0,1186.57,786.435,1189.56,789.247,1180.73,789.251
159.39,174.127,333.044,339.012,330.134,391.911,574.359,556.865,712.755,350.748,321.352,285.986,0,0,0,0,809.911,409.628,809.921,439.057,1210.26,271.311,1560.37,386.161,780.48,362.487,1230.69,368.398,1180.68,703.937,124.1,197.566,106.41,188.806,127.116,285.929,0,0,1121.84,739.285,1142.43,742.317,1192.48,718.711,1604.55,312.49,1598.66,318.372,1598.69,400.789
174.112,174.247,327.215,341.893,324.272,371.354,603.892,509.716,698.118,291.826,321.289,300.715,0,0,0,0,845.231,430.219,854.011,444.95,1224.9,330.167,1560.45,509.697,854.041,391.948,1201.34,336.011,1198.4,639.158,130.064,197.686,130.09,176.942,132.956,288.924,0,0,1139.62,692.067,1160.05,692.255,1210.21,648.013,1616.36,433.134,1613.47,439.07,1589.91,550.825
165.367,176.993,315.464,339.014,315.513,362.591,600.926,474.398,653.927,247.828,300.689,300.73,0,0,0,0,865.802,412.567,865.823,459.707,1230.79,412.514,1530.99,624.453,865.844,362.438,1168.93,218.347,1177.84,439.029,124.126,200.514,123.958,177.133,127.056,291.743,0,0,0,0,0,0,1157.16,489.08,1610.51,553.855,1610.4,574.429,1545.76,653.945
138.882,177.119,294.791,347.761,297.821,359.584,574.519,442.009,598.1,221.127,274.226,341.983,0,0,0,0,818.729,415.469,830.508,459.697,1204.32,509.635,1504.47,727.519,821.643,362.461,1116.06,174.142,1277.81,465.524,103.434,200.75,106.356,177.192,103.574,291.853,0,0,1339.65,433.25,0,0,1266.17,503.716,1586.96,665.702,1583.98,683.32,1516.31,759.91
109.468,180.004,268.315,347.765,283.054,353.703,547.912,424.299,550.759,206.51,238.913,347.781,468.464,574.35,0,0,833.449,415.52,839.348,465.533,1163.08,577.463,1489.72,806.994,824.607,359.573,1074.84,153.5,1316.15,368.415,71.1402,203.603,76.9635,180.097,79.8285,294.845,0,0,1377.79,338.795,0,0,1339.67,427.271,1610.46,739.269,1610.43,748.126,1501.57,833.498
97.5665,191.776,238.878,339.073,247.746,347.774,518.556,409.479,512.607,200.772,215.363,338.951,436.194,598.011,0,0,801.052,391.964,809.886,442.022,1133.61,621.581,1436.83,868.765,792.248,338.99,1051.23,150.573,0,0,56.4915,206.595,47.605,194.757,56.4791,297.789,0,0,0,0,0,0,0,0,1566.38,836.47,1563.42,854.014,1445.66,904.135
82.9076,191.843,224.203,341.841,244.815,338.959,503.876,394.943,506.716,203.547,197.675,344.888,430.147,603.867,530.275,459.711,821.664,403.746,842.272,459.621,1119.03,624.479,1372.03,927.643,812.799,350.733,1054.15,159.468,1410.32,197.77,50.5056,212.397,38.8778,191.833,50.5858,297.846,0,0,0,0,0,0,0,0,1501.56,924.691,1486.87,939.432,1372.05,962.911
82.9641,191.83,224.157,338.998,238.931,341.85,500.895,400.824,527.319,215.329,200.713,338.968,0,0,0,0,827.571,397.82,856.968,456.728,1139.5,618.61,1304.41,957.102,830.489,347.834,1086.59,197.616,1466.2,129.945,50.4882,209.493,38.8011,191.781,50.5318,297.874,0,0,1539.94,150.683,0,0,1495.65,127.074,1430.91,986.487,1410.3,998.195,1295.51,989.469
97.5659,188.912,227.173,338.935,244.836,339.048,503.895,415.453,562.688,224.34,206.537,339.033,459.791,594.979,0,0,859.93,409.581,877.538,453.746,1169.03,577.471,1245.48,951.25,833.435,368.426,912.906,318.36,1483.91,118.245,59.3724,209.427,0,0,59.4832,300.71,0,0,1539.89,147.574,0,0,0,0,1377.94,1021.73,1354.41,1021.87,1224.91,977.759
124.112,188.899,256.573,339.037,271.269,336.057,527.335,436.02,621.379,244.854,233.033,341.97,503.839,574.397,0,0,830.477,412.496,824.616,456.643,1213.05,530.272,1207.25,904.023,818.744,365.475,1139.51,238.916,1519.27,180.046,82.9112,209.446,0,0,85.8238,297.811,0,0,1598.69,206.555,1595.77,197.733,1554.53,194.746,1354.3,1004.12,1336.74,1004.22,1183.64,927.642
150.684,191.857,286.042,336.029,294.774,341.851,553.744,459.723,671.594,271.397,274.218,333.03,0,0,0,0,880.5,400.774,895.261,444.942,1257.21,462.64,1189.7,833.372,874.643,344.941,1169.04,247.66,1530.97,291.91,109.36,218.23,0,0,124.025,300.732,0,0,0,0,0,0,1572.23,306.611,1327.83,948.212,1307.36,951.087,1166.02,856.907
177.15,194.707,315.49,344.894,321.308,353.681,571.385,497.864,736.322,318.333,306.581,341.865,583.284,347.841,659.738,315.421,859.95,412.619,871.703,444.93,1274.93,397.814,1204.33,754.011,859.951,365.495,1192.49,274.238,1542.82,389.005,135.958,218.228,0,0,147.652,297.835,0,0,1610.5,306.615,1610.48,309.522,1581,412.533,1330.95,857.018,1319.06,859.909,1174.85,771.626
91.7401,171.158,224.239,318.309,230.1,321.364,494.913,415.446,574.279,221.299,206.518,315.447,494.945,397.86,0,0,812.847,391.94,854.026,436.142,1171.89,571.476,1216.04,951.179,809.851,347.825,918.789,294.913,0,0,56.5142,191.762,56.5096,165.36,56.4298,280.114,0,0,0,0,0,0,0,0,1354.38,1024.8,1333.81,1027.71,1192.52,974.784
121.114,171.164,247.826,321.361,256.562,324.249,527.192,439.115,621.593,244.695,238.925,318.382,0,0,0,0,824.636,397.829,839.319,444.907,1213.1,518.533,1183.73,895.235,812.88,353.693,1142.46,221.299,1160.12,218.214,80.0517,191.758,0,0,82.8534,274.196,0,0,0,0,0,0,0,0,1321.99,1001.24,1307.25,1001.28,1160.08,921.711
153.582,168.275,300.72,318.454,294.767,339.057,550.852,477.243,680.344,271.398,294.837,306.588,0,0,0,0,880.567,383.11,901.139,427.245,1260.11,459.534,1168.94,827.582,862.865,338.975,1177.85,227.167,1522.2,271.335,118.188,188.855,0,0,115.277,274.275,0,0,0,0,0,0,0,0,1301.36,936.49,0,0,1142.42,851.134
177.028,165.378,318.419,321.262,318.298,341.83,556.782,503.704,739.33,318.367,318.364,303.629,618.553,347.794,671.54,294.896,856.97,397.851,862.903,424.321,1274.93,386.02,1186.6,739.245,854.018,356.626,1201.36,256.532,1548.68,374.32,147.543,182.983,150.497,153.689,141.813,274.256,0,0,1616.33,300.721,1613.48,303.669,1586.88,394.895,1327.83,856.988,1307.36,859.9,1160.09,759.873
180.097,159.5,333.094,321.337,318.466,359.584,539.138,550.76,742.324,377.22,327.218,283.06,0,0,0,0,712.771,436.108,712.763,483.154,0,0,0,0,718.647,389.035,0,0,0,0,150.598,180.143,150.534,153.696,153.607,271.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177.058,165.323,324.309,338.95,315.405,385.995,500.74,595.032,712.754,427.251,324.294,294.811,0,0,0,0,792.248,418.446,730.424,477.289,1186.67,391.956,0,0,845.223,368.392,1092.48,268.367,0,0,141.746,183.033,150.468,153.623,141.75,274.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.601,171.131,312.512,341.825,291.843,403.752,439.003,624.43,659.801,465.498,327.22,294.809,609.726,362.495,612.669,221.362,768.693,430.233,718.663,477.314,1166.02,176.99,1339.67,515.578,801.065,380.188,1166.02,177.03,1324.92,512.64,106.494,194.679,0,0,109.465,277.189,0,0,0,0,0,0,1313.17,553.915,1489.81,518.465,1475.06,530.247,1333.78,550.953
115.305,171.267,277.212,341.836,253.658,406.696,391.958,648.046,612.713,497.856,294.796,294.756,594.98,353.679,568.581,215.394,783.4,427.284,771.63,439.054,1166.09,533.321,1472.17,786.298,792.248,403.736,1119.01,153.645,0,0,77.0256,194.756,0,0,80.0173,288.834,0,0,0,0,0,0,0,0,1601.65,739.206,1592.84,748.084,1478.07,812.912
100.52,174.165,250.67,338.944,233.024,409.658,365.4,668.629,577.442,509.723,253.657,283.036,559.768,324.305,530.195,209.424,877.602,389.031,880.518,453.747,1127.79,580.35,1422.07,836.394,868.766,321.301,1110.09,138.852,0,0,56.4506,194.749,56.3035,174.157,56.4547,288.98,0,0,0,0,0,0,0,0,1566.3,824.569,1554.52,836.347,1422.1,865.788
82.8685,174.221,238.936,338.946,227.115,412.584,350.747,671.652,559.681,521.388,238.918,277.157,0,0,0,0,848.152,377.219,854.042,436.156,1116.08,598.041,1351.42,889.394,856.95,318.396,1101.28,156.525,0,0,41.7675,197.714,44.6258,174.144,41.7339,288.865,0,0,0,0,0,0,0,0,1483.9,883.449,1469.23,895.255,1351.46,927.622
82.8311,174.162,244.69,336.021,227.123,412.568,362.608,671.46,562.682,509.754,247.696,271.242,0,0,0,0,577.378,386.05,0,0,0,0,0,0,574.431,338.98,0,0,0,0,41.7104,194.806,35.8228,174.248,38.8546,288.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.9148,174.1,250.73,335.998,244.72,409.678,397.873,659.74,586.206,492.036,256.58,268.378,0,0,0,0,612.682,430.175,556.8,474.315,0,0,0,0,615.656,368.428,1142.47,536.13,0,0,50.4902,197.596,47.6569,174.244,56.2781,288.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.345,174.047,274.272,339.03,268.329,415.511,456.692,642.128,627.395,456.74,280.13,288.918,0,0,0,0,677.429,427.283,0,0,0,0,0,0,715.727,386.062,1139.53,503.832,1186.6,812.827,65.262,197.727,71.177,174.207,76.9682,291.762,0,0,0,0,0,0,1195.42,854.064,0,0,0,0,0,0
135.904,174.069,315.401,338.996,309.546,409.548,521.456,603.835,674.586,412.484,318.34,274.234,0,0,0,0,789.28,400.803,789.294,436.125,1213.25,433.222,1183.61,762.838,777.524,362.486,0,0,0,0,100.495,197.679,0,0,106.411,283.034,0,0,0,0,0,0,0,0,1186.57,786.435,1189.56,789.247,1180.73,789.251
159.39,174.127,333.044,339.012,330.134,391.911,574.359,556.865,712.755,350.748,321.352,285.986,0,0,0,0,809.911,409.628,809.921,439.057,1210.26,271.311,1560.37,386.161,780.48,362.487,1230.69,368.398,1180.68,703.937,124.1,197.566,106.41,188.806,127.116,285.929,0,0,1121.84,739.285,1142.43,742.317,1192.48,718.711,1604.55,312.49,1598.66,318.372,1598.69,400.789
174.112,174.247,327.215,341.893,324.272,371.354,603.892,509.716,698.118,291.826,321.289,300.715,0,0,0,0,845.231,430.219,854.011,444.95,1224.9,330.167,1560.45,509.697,854.041,391.948,1201.34,336.011,1198.4,639.158,130.064,197.686,130.09,176.942,132.956,288.924,0,0,1139.62,692.067,1160.05,692.255,1210.21,648.013,1616.36,433.134,1613.47,439.07,1589.91,550.825
165.367,176.993,315.464,339.014,315.513,362.591,600.926,474.398,653.927,247.828,300.689,300.73,0,0,0,0,865.802,412.567,865.823,459.707,1230.79,412.514,1530.99,624.453,865.844,362.438,1168.93,218.347,1177.84,439.029,124.126,200.514,123.958,177.133,127.056,291.743,0,0,0,0,0,0,1157.16,489.08,1610.51,553.855,1610.4,574.429,1545.76,653.945
138.882,177.119,294.791,347.761,297.821,359.584,574.519,442.009,598.1,221.127,274.226,341.983,0,0,0,0,818.729,415.469,830.508,459.697,1204.32,509.635,1504.47,727.519,821.643,362.461,1116.06,174.142,1277.81,465.524,103.434,200.75,106.356,177.192,103.574,291.853,0,0,1339.65,433.25,0,0,1266.17,503.716,1586.96,665.702,1583.98,683.32,1516.31,759.91
109.468,180.004,268.315,347.765,283.054,353.703,547.912,424.299,550.759,206.51,238.913,347.781,468.464,574.35,0,0,833.449,415.52,839.348,465.533,1163.08,577.463,1489.72,806.994,824.607,359.573,1074.84,153.5,1316.15,368.415,71.1402,203.603,76.9635,180.097,79.8285,294.845,0,0,1377.79,338.795,0,0,1339.67,427.271,1610.46,739.269,1610.43,748.126,1501.57,833.498
97.5665,191.776,238.878,339.073,247.746,347.774,518.556,409.479,512.607,200.772,215.363,338.951,436.194,598.011,0,0,801.052,391.964,809.886,442.022,1133.61,621.581,1436.83,868.765,792.248,338.99,1051.23,150.573,0,0,56.4915,206.595,47.605,194.757,56.4791,297.789,0,0,0,0,0,0,0,0,1566.38,836.47,1563.42,854.014,1445.66,904.135
82.9076,191.843,224.203,341.841,244.815,338.959,503.876,394.943,506.716,203.547,197.675,344.888,430.147,603.867,530.275,459.711,821.664,403.746,842.272,459.621,1119.03,624.479,1372.03,927.643,812.799,350.733,1054.15,159.468,1410.32,197.77,50.5056,212.397,38.8778,191.833,50.5858,297.846,0,0,0,0,0,0,0,0,1501.56,924.691,1486.87,939.432,1372.05,962.911
82.9641,191.83,224.157,338.998,238.931,341.85,500.895,400.824,527.319,215.329,200.713,338.968,0,0,0,0,827.571,397.82,856.968,456.728,1139.5,618.61,1304.41,957.102,830.489,347.834,1086.59,197.616,1466.2,129.945,50.4882,209.493,38.8011,191.781,50.5318,297.874,0,0,1539.94,150.683,0,0,1495.65,127.074,1430.91,986.487,1410.3,998.195,1295.51,989.469
97.5659,188.912,227.173,338.935,244.836,339.048,503.895,415.453,562.688,224.34,206.537,339.033,459.791,594.979,0,0,859.93,409.581,877.538,453.746,1169.03,577.471,1245.48,951.25,833.435,368.426,912.906,318.36,1483.91,118.245,59.3724,209.427,0,0,59.4832,300.71,0,0,1539.89,147.574,0,0,0,0,1377.94,1021.73,1354.41,1021.87,1224.91,977.759
124.112,188.899,256.573,339.037,271.269,336.057,527.335,436.02,621.379,244.854,233.033,341.97,503.839,574.397,0,0,830.477,412.496,824.616,456.643,1213.05,530.272,1207.25,904.023,818.744,365.475,1139.51,238.916,1519.27,180.046,82.9112,209.446,0,0,85.8238,297.811,0,0,1598.69,206.555,1595.77,197.733,1554.53,194.746,1354.3,1004.12,1336.74,1004.22,1183.64,927.642
150.684,191.857,286.042,336.029,294.774,341.851,553.744,459.723,671.594,271.397,274.218,333.03,0,0,0,0,880.5,400.774,895.261,444.942,1257.21,462.64,1189.7,833.372,874.643,344.941,1169.04,247.66,1530.97,291.91,109.36,218.23,0,0,124.025,300.732,0,0,0,0,0,0,1572.23,306.611,1327.83,948.212,1307.36,951.087,1166.02,856.907
177.15,194.707,315.49,344.894,321.308,353.681,571.385,497.864,736.322,318.333,306.581,341.865,583.284,347.841,659.738,315.421,859.95,412.619,871.703,444.93,1274.93,397.814,1204.33,754.011,859.951,365.495,1192.49,274.238,1542.82,389.005,135.958,218.228,0,0,147.652,297.835,0,0,1610.5,306.615,1610.48,309.522,1581,412.533,1330.95,857.018,1319.06,859.909,1174.85,771.626
185.933,197.548,330.124,344.919,327.204,365.491,547.995,547.866,742.131,371.351,324.284,333.112,597.997,380.204,683.277,315.522,848.147,459.642,856.978,462.583,1260.25,318.282,1230.7,674.562,0,0,0,0,0,0,150.586,221.131,144.629,200.569,156.502,297.831,0,0,0,0,0,0,0,0,1389.7,768.667,1372.09,774.541,1207.15,698.112
177.126,197.629,321.276,356.621,312.435,397.797,506.658,597.956,706.863,427.224,324.24,318.359,0,0,0,0,889.377,436.086,892.299,462.589,1219.03,244.706,1280.9,601.039,904.08,386.046,1210.15,244.69,0,0,138.789,221.119,130.078,200.546,147.619,303.643,0,0,0,0,0,0,0,0,1422.09,650.975,1398.54,665.618,1260.3,633.325
150.48,197.739,294.89,362.463,286.002,412.586,444.953,627.509,653.937,465.566,297.765,318.344,598.006,383.14,603.95,259.516,801.073,439.05,798.123,456.664,1189.48,503.691,1357.41,668.595,854.04,374.306,1165.97,197.745,1327.94,512.641,106.497,221.226,103.654,197.719,109.468,309.532,0,0,1395.65,480.153,0,0,1324.99,565.568,0,0,0,0,0,0
126.96,200.563,271.299,356.586,250.662,424.352,397.791,665.65,601.073,497.921,277.161,291.867,0,0,0,0,789.297,436.102,0,0,0,0,0,0,798.123,394.909,1148.38,574.476,1457.37,795.161,79.9064,221.338,79.9809,200.612,79.9408,315.292,0,0,1592.75,751.044,1586.95,753.954,1472.23,851.12,0,0,0,0,0,0
94.6847,200.599,247.668,362.578,227.119,433.124,365.458,680.429,571.41,515.555,250.727,315.422,542.055,344.878,521.454,241.812,812.83,409.604,833.421,456.703,1118.86,621.614,1339.74,812.786,809.855,365.44,1101.33,168.232,1419.16,318.377,56.3092,221.351,59.2664,197.841,56.4352,315.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.0591,200.708,241.815,362.535,224.106,433.155,359.474,689.246,553.723,518.489,250.658,309.544,527.382,344.872,500.908,244.71,877.589,415.52,874.619,486.123,1101.31,624.606,1339.71,918.782,865.801,341.933,1098.4,182.937,0,0,38.7159,224.338,53.3653,197.841,38.8098,315.416,0,0,0,0,0,0,0,0,1475.1,904.083,1463.32,912.904,1339.66,954.041
150.601,171.131,312.512,341.825,291.843,403.752,439.003,624.43,659.801,465.498,327.22,294.809,609.726,362.495,612.669,221.362,768.693,430.233,718.663,477.314,1166.02,176.99,1339.67,515.578,801.065,380.188,1166.02,177.03,1324.92,512.64,106.494,194.679,0,0,109.465,277.189,0,0,0,0,0,0,1313.17,553.915,1489.81,518.465,1475.06,530.247,1333.78,550.953
115.305,171.267,277.212,341.836,253.658,406.696,391.958,648.046,612.713,497.856,294.796,294.756,594.98,353.679,568.581,215.394,783.4,427.284,771.63,439.054,1166.09,533.321,1472.17,786.298,792.248,403.736,1119.01,153.645,0,0,77.0256,194.756,0,0,80.0173,288.834,0,0,0,0,0,0,0,0,1601.65,739.206,1592.84,748.084,1478.07,812.912
100.52,174.165,250.67,338.944,233.024,409.658,365.4,668.629,577.442,509.723,253.657,283.036,559.768,324.305,530.195,209.424,877.602,389.031,880.518,453.747,1127.79,580.35,1422.07,836.394,868.766,321.301,1110.09,138.852,0,0,56.4506,194.749,56.3035,174.157,56.4547,288.98,0,0,0,0,0,0,0,0,1566.3,824.569,1554.52,836.347,1422.1,865.788
82.8685,174.221,238.936,338.946,227.115,412.584,350.747,671.652,559.681,521.388,238.918,277.157,0,0,0,0,848.152,377.219,854.042,436.156,1116.08,598.041,1351.42,889.394,856.95,318.396,1101.28,156.525,0,0,41.7675,197.714,44.6258,174.144,41.7339,288.865,0,0,0,0,0,0,0,0,1483.9,883.449,1469.23,895.255,1351.46,927.622
82.8311,174.162,244.69,336.021,227.123,412.568,362.608,671.46,562.682,509.754,247.696,271.242,0,0,0,0,577.378,386.05,0,0,0,0,0,0,574.431,338.98,0,0,0,0,41.7104,194.806,35.8228,174.248,38.8546,288.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.9148,174.1,250.73,335.998,244.72,409.678,397.873,659.74,586.206,492.036,256.58,268.378,0,0,0,0,612.682,430.175,556.8,474.315,0,0,0,0,615.656,368.428,1142.47,536.13,0,0,50.4902,197.596,47.6569,174.244,56.2781,288.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.345,174.047,274.272,339.03,268.329,415.511,456.692,642.128,627.395,456.74,280.13,288.918,0,0,0,0,677.429,427.283,0,0,0,0,0,0,715.727,386.062,1139.53,503.832,1186.6,812.827,65.262,197.727,71.177,174.207,76.9682,291.762,0,0,0,0,0,0,1195.42,854.064,0,0,0,0,0,0
135.904,174.069,315.401,338.996,309.546,409.548,521.456,603.835,674.586,412.484,318.34,274.234,0,0,0,0,789.28,400.803,789.294,436.125,1213.25,433.222,1183.61,762.838,777.524,362.486,0,0,0,0,100.495,197.679,0,0,106.411,283.034,0,0,0,0,0,0,0,0,1186.57,786.435,1189.56,789.247,1180.73,789.251
